Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0138; 5=0.0287; 10=0.0253; 50=0.0105; 90=0.00535; 95=0.00449 vacil; Min=0.0031 vacil @27.9 s; Max=0.0436 vacil @33 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.00509469
5.022,0.00507588
5.039438,0.00505926
5.056875,0.00504488
5.074313,0.00503278
5.09175,0.00502303
5.109188,0.00501571
5.126625,0.0050109
5.144063,0.00500865
5.1615,0.00500905
5.178938,0.00501217
5.196375,0.00501806
5.213813,0.00502679
5.23125,0.00503842
5.248688,0.005053
5.266125,0.00507062
5.283563,0.00509135
5.301,0.00511529
5.318438,0.00514255
5.335875,0.00517324
5.353313,0.00520746
5.37075,0.00524531
5.388188,0.00528688
5.405625,0.00539719
5.423063,0.00551686
5.4405,0.00564109
5.457938,0.00576955
5.475375,0.00590188
5.492813,0.00603768
5.51025,0.00617657
5.527688,0.00631817
5.545125,0.00646206
5.562563,0.00660785
5.58,0.0067551
5.597438,0.00690339
5.614875,0.00705227
5.632313,0.0072013
5.64975,0.00735001
5.667188,0.00749794
5.684625,0.00764463
5.702063,0.00778962
5.7195,0.00793245
5.736938,0.00807269
5.754375,0.00820993
5.771813,0.00834374
5.78925,0.00847375
5.806688,0.0085996
5.824125,0.00872094
5.841563,0.00883745
5.859,0.00894884
5.876438,0.00905484
5.893875,0.00915522
5.911313,0.00924976
5.92875,0.00933828
5.946188,0.00942061
5.963625,0.00949662
5.981063,0.00956619
5.9985,0.00962923
6.015938,0.00968568
6.033375,0.00973552
6.050813,0.00977875
6.06825,0.00981541
6.085688,0.00984557
6.103125,0.00986933
6.120563,0.009886
6.138,0.0098942
6.155438,0.00989367
6.172875,0.00988509
6.190313,0.00986911
6.20775,0.00984634
6.225188,0.00981736
6.242625,0.00978271
6.260063,0.00974291
6.2775,0.00969844
6.294938,0.00964975
6.312375,0.00959727
6.329813,0.00954141
6.34725,0.00948255
6.364688,0.00942103
6.382125,0.00935718
6.399563,0.00929129
6.417,0.00922363
6.434438,0.00915443
6.451875,0.00908391
6.469313,0.00901224
6.48675,0.0089396
6.504188,0.00886616
6.521625,0.00879204
6.539063,0.00871739
6.5565,0.00864231
6.573938,0.00856694
6.591375,0.00849136
6.608813,0.00841566
6.62625,0.00833992
6.643688,0.00826421
6.661125,0.00818857
6.678563,0.00811304
6.696,0.00803766
6.713438,0.00796246
6.730875,0.00788743
6.748313,0.00781261
6.76575,0.00773798
6.783188,0.00766355
6.800625,0.0075893
6.818063,0.00751523
6.8355,0.0074413
6.852938,0.00736749
6.870375,0.00729377
6.887813,0.00722009
6.90525,0.00714641
6.922688,0.00707269
6.940125,0.0069989
6.957563,0.00692501
6.975,0.00685099
6.992438,0.00677685
7.009875,0.00670261
7.027313,0.00662831
7.04475,0.006554
7.062188,0.00647979
7.079625,0.00640579
7.097063,0.00633214
7.1145,0.00625904
7.131938,0.00618667
7.149375,0.00611528
7.166813,0.00604511
7.18425,0.00597643
7.201688,0.00590954
7.219125,0.00584474
7.236563,0.00578235
7.254,0.0057227
7.271438,0.00566614
7.288875,0.00561303
7.306313,0.00556372
7.32375,0.00551861
7.341188,0.00547809
7.358625,0.00544255
7.376063,0.00541237
7.3935,0.00538793
7.410938,0.00536957
7.428375,0.00535762
7.445813,0.00535235
7.46325,0.00535402
7.480688,0.00542945
7.498125,0.00552165
7.515563,0.00561833
7.533,0.00571917
7.550438,0.00582383
7.567875,0.00593193
7.585313,0.00604311
7.60275,0.00615694
7.620188,0.00627299
7.637625,0.00639081
7.655063,0.00650989
7.6725,0.00662974
7.689938,0.00674982
7.707375,0.00686958
7.724813,0.00698846
7.74225,0.00710592
7.759688,0.00722141
7.777125,0.00733441
7.794563,0.00744443
7.812,0.00755102
7.829438,0.00765373
7.846875,0.00775217
7.864313,0.00784597
7.88175,0.0079348
7.899188,0.00801838
7.916625,0.00809644
7.934063,0.00816878
7.9515,0.00823521
7.968938,0.00829562
7.986375,0.00834992
8.003813,0.00839808
8.02125,0.00844009
8.038688,0.00847603
8.056125,0.00850597
8.073563,0.00853007
8.091,0.00858914
8.108438,0.00866587
8.125875,0.00873679
8.143313,0.00880179
8.16075,0.00886081
8.178188,0.00891382
8.195625,0.00896082
8.213063,0.00900184
8.2305,0.00903691
8.247938,0.0090661
8.265375,0.00908948
8.282813,0.00910714
8.30025,0.00911922
8.317688,0.00912584
8.335125,0.00912717
8.352563,0.0091234
8.37,0.00911472
8.387438,0.00910213
8.404875,0.00908724
8.422313,0.0090707
8.43975,0.00905225
8.457188,0.00903169
8.474625,0.0090088
8.492063,0.00898341
8.5095,0.00895538
8.526938,0.00892457
8.544375,0.00889089
8.561813,0.00885426
8.57925,0.00881465
8.596688,0.00877202
8.614125,0.0087264
8.631563,0.00867779
8.649,0.00862625
8.666438,0.00857181
8.683875,0.00851453
8.701313,0.00845445
8.71875,0.00839164
8.736188,0.00832616
8.753625,0.00825808
8.771063,0.00818751
8.7885,0.00811453
8.805938,0.00803928
8.823375,0.00796188
8.840813,0.00788249
8.85825,0.00780128
8.875688,0.00771841
8.893125,0.00763406
8.910563,0.00754842
8.928,0.00746167
8.945438,0.00737401
8.962875,0.00728563
8.980313,0.00719675
8.99775,0.00710758
9.015188,0.00701835
9.032625,0.00692928
9.050063,0.00684062
9.0675,0.00675259
9.084938,0.00666543
