Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.342; I5=0.431; I10=0.405; I50=0.336; I90=0.283; I95=0.267 iu; Min=0.225 iu @14 s; Max=0.682 iu @28.8 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.395332
0.501417,0.395289
0.502333,0.395246
0.50325,0.3952
0.504167,0.395154
0.505083,0.395105
0.506,0.395054
0.506917,0.395002
0.507833,0.394946
0.50875,0.394889
0.509667,0.394829
0.510583,0.394765
0.5115,0.3947
0.512417,0.394631
0.513333,0.394558
0.51425,0.394483
0.515167,0.394404
0.516083,0.394321
0.517,0.394235
0.517917,0.394144
0.518833,0.39405
0.51975,0.393952
0.520667,0.39385
0.521583,0.393744
0.5225,0.393633
0.523417,0.393518
0.524333,0.393398
0.52525,0.393273
0.526167,0.393144
0.527083,0.393009
0.528,0.392869
0.528917,0.392724
0.529833,0.392573
0.53075,0.392417
0.531667,0.392254
0.532583,0.392085
0.5335,0.39191
0.534417,0.391728
0.535333,0.39154
0.53625,0.391344
0.537167,0.391142
0.538083,0.390934
0.539,0.390718
0.539917,0.390496
0.540833,0.390267
0.54175,0.390031
0.542667,0.389788
0.543583,0.389538
0.5445,0.389281
0.545417,0.389018
0.546333,0.388748
0.54725,0.388471
0.548167,0.388188
0.549083,0.387898
0.55,0.387602
0.550917,0.387298
0.551833,0.386989
0.55275,0.386673
0.553667,0.386351
0.554583,0.386023
0.5555,0.385689
0.556417,0.38535
0.557333,0.385007
0.55825,0.384659
0.559167,0.384306
0.560083,0.383951
0.561,0.383591
0.561917,0.383229
0.562833,0.382865
0.56375,0.382498
0.564667,0.38213
0.565583,0.381761
0.5665,0.381391
0.567417,0.381022
0.568333,0.380653
0.56925,0.380285
0.570167,0.379918
0.571083,0.379553
0.572,0.379191
0.572917,0.378831
0.573833,0.378475
0.57475,0.378121
0.575667,0.377772
0.576583,0.377426
0.5775,0.377085
0.578417,0.376748
0.579333,0.376417
0.58025,0.376091
0.581167,0.37577
0.582083,0.375455
