Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Level vs. Time (Fast; A)
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(A)=69.21; L5(A)=72.78; L10(A)=71.77; L50(A)=68.45; L90(A)=65.49; L95(A)=65.13 dB(SPL); Min(A)=64.02 dB(SPL) @0.848 s; Max(A)=74.83 dB(SPL) @4.87 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,65.28
0.00533333,65.11
0.0106667,65.04
0.016,64.98
0.0213333,64.85
0.0266667,65.1
0.032,65.08
0.0373333,65.02
0.0426667,65.19
0.048,65.13
0.0533333,65.1
0.0586667,65.05
0.064,64.95
0.0693333,64.91
0.0746667,64.92
0.08,64.8
0.0853333,64.75
0.0906667,64.76
0.096,64.72
0.101333,64.74
0.106667,64.77
0.112,65.09
0.117333,65.09
0.122667,65.05
0.128,65.05
0.133333,65.11
0.138667,65.08
0.144,65.23
0.149333,65.22
0.154667,65.18
0.16,65.27
0.165333,65.3
0.170667,65.27
0.176,65.3
0.181333,65.38
0.186667,65.43
0.192,65.36
0.197333,65.32
0.202667,65.32
0.208,65.34
0.213333,65.3
0.218667,65.27
0.224,65.22
0.229333,65.26
0.234667,65.28
0.24,65.32
0.245333,65.38
0.250667,65.46
0.256,65.55
0.261333,65.65
0.266667,65.81
0.272,65.86
0.277333,65.87
0.282667,65.85
0.288,65.79
0.293333,65.85
0.298667,65.85
0.304,65.88
0.309333,65.87
0.314667,65.86
0.32,65.82
0.325333,65.88
0.330667,65.99
0.336,66.11
0.341333,66.17
0.346667,66.21
0.352,66.16
0.357333,66.16
0.362667,66.28
0.368,66.26
0.373333,66.25
0.378667,66.15
0.384,66.09
0.389333,66.06
0.394667,65.96
0.4,65.9
0.405333,65.88
0.410667,65.83
0.416,65.76
0.421333,65.7
0.426667,65.71
0.432,65.62
0.437333,65.57
0.442667,65.56
0.448,65.55
0.453333,65.64
0.458667,65.66
0.464,65.66
0.469333,65.7
0.474667,65.77
0.48,65.76
0.485333,65.75
0.490667,65.7
0.496,65.72
0.501333,65.78
0.506667,65.87
0.512,65.82
0.517333,65.79
0.522667,65.92
0.528,65.87
0.533333,65.77
0.538667,65.71
0.544,65.69
0.549333,65.68
0.554667,65.62
0.56,65.51
0.565333,65.65
0.570667,65.63
0.576,65.52
0.581333,65.47
0.586667,65.42
0.592,65.39
0.597333,65.3
0.602667,65.3
0.608,65.26
0.613333,65.23
0.618667,65.23
0.624,65.22
0.629333,65.12
0.634667,65.08
0.64,65
0.645333,65.02
0.650667,64.99
0.656,64.92
0.661333,64.85
0.666667,64.82
0.672,64.8
0.677333,64.74
0.682667,64.67
0.688,64.61
0.693333,64.6
0.698667,64.54
0.704,64.46
0.709333,64.57
0.714667,64.46
0.72,64.42
0.725333,64.4
0.730667,64.33
0.736,64.27
0.741333,64.2
0.746667,64.28
0.752,64.28
0.757333,64.34
0.762667,64.31
0.768,64.28
0.773333,64.31
0.778667,64.26
0.784,64.19
0.789333,64.18
0.794667,64.25
0.8,64.22
0.805333,64.2
0.810667,64.17
0.816,64.15
0.821333,64.09
0.826667,64.1
0.832,64.12
0.837333,64.1
0.842667,64.07
0.848,64.02
0.853333,64.1
0.858667,64.12
0.864,64.13
0.869333,64.18
0.874667,64.25
0.88,64.3
0.885333,64.26
0.890667,64.23
0.896,64.35
0.901333,64.33
0.906667,64.32
0.912,64.34
0.917333,64.31
0.922667,64.23
0.928,64.23
0.933333,64.3
0.938667,64.45
0.944,64.42
0.949333,64.45
0.954667,64.49
0.96,64.52
0.965333,64.51
0.970667,64.53
0.976,64.55
0.981333,64.55
0.986667,64.54
0.992,64.55
0.997333,64.59
1.002667,64.6
1.008,64.64
1.013333,64.62
1.018667,64.56
1.024,64.56
1.029333,64.59
1.034667,64.66
1.04,64.68
1.045333,64.75
1.050667,64.77
1.056,64.7
1.061333,64.7
1.066667,64.68
1.072,64.65
1.077333,64.59
1.082667,64.59
1.088,64.52
1.093333,64.61
1.098667,64.57
1.104,64.57
1.109333,64.54
1.114667,64.5
1.12,64.47
1.125333,64.5
1.130667,64.43
1.136,64.44
1.141333,64.42
1.146667,64.59
1.152,64.68
1.157333,64.71
1.162667,64.72
1.168,64.71
1.173333,64.7
1.178667,64.78
1.184,64.91
1.189333,64.92
1.194667,64.94
1.2,65
1.205333,65.01
1.210667,65
1.216,65.05
1.221333,65.1
1.226667,65.16
1.232,65.12
1.237333,65.08
1.242667,65.17
1.248,65.15
1.253333,65.14
1.258667,65.06
