Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	LevelC vs. Time (Fast; C)
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L(C)=78.79; L5(C)=80.90; L10(C)=80.61; L50(C)=78.42; L90(C)=76.82; L95(C)=76.47 dB(SPL); Min(C)=74.70 dB(SPL) @30.1 s; Max(C)=82.29 dB(SPL) @18.3 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,78.91
0.00533333,78.73
0.0106667,78.68
0.016,78.66
0.0213333,78.54
0.0266667,78.59
0.032,78.65
0.0373333,78.6
0.0426667,78.66
0.048,78.58
0.0533333,78.53
0.0586667,78.44
0.064,78.46
0.0693333,78.45
0.0746667,78.46
0.08,78.35
0.0853333,78.38
0.0906667,78.32
0.096,78.27
0.101333,78.22
0.106667,78.11
0.112,78
0.117333,77.97
0.122667,77.97
0.128,77.93
0.133333,77.98
0.138667,77.87
0.144,78.31
0.149333,78.16
0.154667,78.63
0.16,78.6
0.165333,78.89
0.170667,78.99
0.176,79
0.181333,78.9
0.186667,78.81
0.192,78.67
0.197333,78.57
0.202667,78.66
0.208,78.63
0.213333,78.59
0.218667,78.44
0.224,78.41
0.229333,78.26
0.234667,78.31
0.24,78.18
0.245333,78.05
0.250667,77.9
0.256,77.85
0.261333,77.7
0.266667,77.61
0.272,77.51
0.277333,77.44
0.282667,77.43
0.288,77.48
0.293333,77.42
0.298667,77.3
0.304,77.34
0.309333,77.28
0.314667,77.34
0.32,77.34
0.325333,77.44
0.330667,77.3
0.336,77.43
0.341333,77.52
0.346667,77.66
0.352,77.55
0.357333,77.69
0.362667,77.66
0.368,77.88
0.373333,77.72
0.378667,78.07
0.384,78.17
0.389333,78.11
0.394667,78.53
0.4,78.45
0.405333,78.38
0.410667,78.33
0.416,78.18
0.421333,78.06
0.426667,78.11
0.432,78.03
0.437333,77.87
0.442667,77.8
0.448,77.76
0.453333,77.98
0.458667,78.07
0.464,77.92
0.469333,77.92
0.474667,77.89
0.48,77.83
0.485333,77.77
0.490667,77.77
0.496,77.68
0.501333,77.69
0.506667,77.56
0.512,77.47
0.517333,77.35
0.522667,77.26
0.528,77.21
0.533333,77.2
0.538667,77.1
0.544,77.04
0.549333,77
0.554667,76.94
0.56,76.84
0.565333,76.85
0.570667,77.33
0.576,77.49
0.581333,77.34
0.586667,77.26
0.592,77.21
0.597333,77.38
0.602667,77.36
0.608,77.24
0.613333,77.15
0.618667,77.01
0.624,76.94
0.629333,77.27
0.634667,77.43
0.64,77.31
0.645333,77.36
0.650667,77.28
0.656,77.3
0.661333,77.39
0.666667,77.41
0.672,77.26
0.677333,77.14
0.682667,77.05
0.688,76.94
0.693333,76.79
0.698667,76.64
0.704,76.82
0.709333,76.78
0.714667,76.86
0.72,76.76
0.725333,76.61
0.730667,76.52
0.736,76.98
0.741333,76.88
0.746667,77.92
0.752,77.85
0.757333,78.2
0.762667,78.2
0.768,78.14
0.773333,78.2
0.778667,78.08
0.784,77.97
0.789333,77.86
0.794667,77.82
0.8,77.77
0.805333,77.62
0.810667,77.48
0.816,77.36
0.821333,77.6
0.826667,77.5
0.832,77.52
0.837333,77.92
0.842667,77.92
0.848,78.08
0.853333,78.03
0.858667,77.91
0.864,77.92
0.869333,77.95
0.874667,78.21
0.88,78.46
0.885333,78.38
0.890667,78.44
0.896,78.52
0.901333,78.5
0.906667,78.63
0.912,78.79
0.917333,78.7
0.922667,78.77
0.928,78.81
0.933333,78.65
0.938667,78.65
0.944,78.53
0.949333,78.58
0.954667,78.45
0.96,78.53
0.965333,78.45
0.970667,78.42
0.976,78.29
0.981333,78.17
0.986667,78.07
0.992,77.97
0.997333,77.85
1.002667,77.72
1.008,77.72
1.013333,77.62
1.018667,77.69
1.024,77.57
1.029333,77.46
1.034667,77.36
1.04,77.49
1.045333,77.72
1.050667,77.73
1.056,77.75
1.061333,77.71
1.066667,77.86
1.072,78.05
1.077333,77.91
1.082667,77.78
1.088,77.78
1.093333,77.74
1.098667,78.38
1.104,78.38
1.109333,78.28
1.114667,78.21
1.12,78.09
1.125333,78.21
1.130667,78.3
1.136,79.45
1.141333,79.53
1.146667,79.61
1.152,79.44
1.157333,79.28
1.162667,79.13
1.168,79.09
1.173333,79.04
1.178667,79.08
1.184,79.13
1.189333,79.07
1.194667,78.95
1.2,79.18
1.205333,79.07
1.210667,79.37
1.216,79.34
1.221333,79.31
1.226667,79.16
1.232,79.01
1.237333,79.1
1.242667,79.41
1.248,79.27
1.253333,79.16
