Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=31.1; N5=31.1; N10=29.4; N50=24.5; N90=18; N95=16.6 soneGF; Min=14 soneGF @2.26 s; Max=37.8 soneGF @6.66 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,17.1543
0.504,16.9611
0.506,16.6473
0.508,16.4609
0.51,16.5164
0.512,16.6304
0.514,16.7397
0.516,16.7601
0.518,16.7163
0.52,16.6275
0.522,16.5119
0.524,16.437
0.526,16.4556
0.528,16.3055
0.53,16.4629
0.532,16.5994
0.534,16.6918
0.536,16.9055
0.538,17.0763
0.54,16.9899
0.542,16.9853
0.544,17.1065
0.546,17.1474
0.548,17.2203
0.55,17.2624
0.552,17.3614
0.554,17.3302
0.556,17.2232
0.558,17.1071
0.56,17.229
0.562,17.2881
0.564,17.1801
0.566,17.0925
0.568,17.1796
0.57,17.1839
0.572,17.2087
0.574,17.1356
0.576,16.9785
0.578,16.8294
0.58,16.6806
0.582,16.7568
0.584,16.8926
0.586,16.9258
0.588,16.8409
0.59,16.805
0.592,16.8558
0.594,16.9989
0.596,17.2839
0.598,17.3903
0.6,17.2049
0.602,16.8085
0.604,16.5224
0.606,16.3864
0.608,16.3843
0.61,16.5137
0.612,16.5215
0.614,16.2249
0.616,16.0688
0.618,16.1584
0.62,15.9787
0.622,15.8028
0.624,15.7309
0.626,15.7986
0.628,15.8752
0.63,15.7596
0.632,15.6454
0.634,15.6018
0.636,15.5776
0.638,15.6404
0.64,15.7681
0.642,15.7117
0.644,15.5599
0.646,15.4788
0.648,15.5291
0.65,15.7047
0.652,15.639
0.654,15.4498
0.656,15.5769
0.658,15.7508
0.66,15.7797
0.662,15.8254
0.664,15.9752
0.666,16.0209
0.668,16.0074
0.67,16.1061
0.672,16.0402
0.674,16.0076
0.676,16.0058
0.678,15.9998
0.68,15.9798
0.682,16.0916
0.684,16.2698
0.686,16.2985
0.688,16.1541
0.69,16.1354
0.692,16.1481
0.694,15.9909
0.696,15.9522
0.698,15.9819
0.7,16.1051
0.702,16.2519
0.704,16.2051
0.706,16.065
0.708,16.0563
0.71,16.074
0.712,16.0174
0.714,15.8752
0.716,15.7956
0.718,15.8627
0.72,15.931
0.722,16.1574
0.724,16.2888
0.726,16.103
0.728,15.9147
0.73,15.8764
0.732,15.6904
0.734,15.5167
0.736,15.5176
0.738,15.5359
0.74,15.5596
0.742,15.5455
0.744,15.482
0.746,15.2932
0.748,15.1223
0.75,15.187
0.752,15.2785
0.754,15.2562
0.756,15.2303
0.758,15.1891
0.76,15.2132
0.762,15.139
0.764,15.0896
0.766,15.081
0.768,15.0138
0.77,15.078
0.772,15.0657
0.774,14.9698
0.776,14.9784
0.778,15.246
0.78,15.4399
0.782,15.4646
0.784,15.3599
0.786,15.2763
0.788,15.0994
0.79,15.0237
0.792,15.0279
0.794,15.109
0.796,15.2434
0.798,15.3609
0.8,15.3213
0.802,15.3018
0.804,15.3362
0.806,15.3203
0.808,15.2749
0.81,15.2658
0.812,15.2692
0.814,15.1317
0.816,15.0465
0.818,15.0879
0.82,15.175
0.822,15.2063
0.824,15.1526
0.826,15.1506
0.828,15.2403
0.83,15.0414
0.832,14.9381
0.834,14.867
0.836,14.8594
0.838,14.9621
0.84,15.0132
0.842,15.1886
0.844,15.2467
0.846,15.32
0.848,15.3662
0.85,15.6031
0.852,15.793
0.854,15.9447
0.856,15.9237
0.858,15.7592
0.86,15.5255
0.862,15.5093
0.864,15.6786
0.866,15.6203
0.868,15.8319
0.87,15.747
0.872,15.6061
0.874,15.6417
0.876,15.5774
0.878,15.4299
0.88,15.2147
0.882,15.1691
0.884,15.3244
0.886,15.5034
0.888,15.7129
0.89,15.9541
0.892,16.1701
0.894,16.2845
0.896,16.3677
0.898,16.3935
0.9,16.423
0.902,16.4391
0.904,16.3354
0.906,16.1593
0.908,16.2927
0.91,16.377
0.912,16.3254
0.914,16.039
0.916,15.8979
0.918,15.98
0.92,15.8988
0.922,15.6068
0.924,15.2762
0.926,15.2434
0.928,15.5843
0.93,16.0267
0.932,16.2525
0.934,16.3532
0.936,16.3152
0.938,16.164
0.94,16.0738
0.942,16.0815
0.944,16.0344
0.946,15.8538
0.948,15.7248
0.95,15.5562
0.952,15.5446
0.954,15.7099
0.956,15.9026
0.958,15.8532
0.96,15.5937
0.962,15.3686
0.964,15.5178
