Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=14.5; cp5=30.3; cp10=24.5; cp50=12.2; cp90=7.1; cp95=6.22 cPa; Min=2.86 cPa @8.31 s; Max=83.7 cPa @3.15 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,39.2034
0.25375,38.4798
0.255938,37.6715
0.258125,36.7339
0.260313,35.6336
0.2625,34.3778
0.264688,33.0538
0.266875,31.6475
0.269063,30.0595
0.27125,28.2531
0.273438,26.1983
0.275625,24.085
0.277813,22.1291
0.28,20.3679
0.282188,18.8594
0.284375,17.8941
0.286563,17.6152
0.28875,17.1646
0.290938,16.5676
0.293125,15.8438
0.295313,15.1741
0.2975,14.6865
0.299688,14.5613
0.301875,14.5549
0.304063,14.4433
0.30625,14.1905
0.308438,13.7639
0.310625,13.0817
0.312813,12.5293
0.315,12.4368
0.317188,12.4328
0.319375,12.8215
0.321563,13.6902
0.32375,15.0822
0.325938,16.9989
0.328125,19.2232
0.330313,21.4205
0.3325,23.5116
0.334688,25.609
0.336875,27.7474
0.339063,29.9417
0.34125,32.1952
0.343438,34.4044
0.345625,36.4541
0.347813,38.3049
0.35,39.9407
0.352188,41.4019
0.354375,42.5681
0.356563,43.3236
0.35875,43.6729
0.360938,43.5781
0.363125,42.9276
0.365313,41.6829
0.3675,39.8604
0.369688,37.5871
0.371875,35.0758
0.374063,32.4469
0.37625,29.7973
0.378438,27.3111
0.380625,26.332
0.382813,26.0367
0.385,26.4481
0.387188,27.3799
0.389375,28.6757
0.391563,30.0093
0.39375,30.9513
0.395938,31.3688
0.398125,31.2946
0.400313,30.8494
0.4025,30.4003
0.404688,29.9184
0.406875,29.4808
0.409063,29.2888
0.41125,29.3128
0.413438,29.6875
0.415625,30.1921
0.417813,30.873
0.42,31.6347
0.422188,32.2102
0.424375,32.4452
0.426563,32.2092
0.42875,31.5791
0.430938,30.6584
0.433125,29.5159
0.435313,28.206
0.4375,26.6748
0.439688,25.0433
0.441875,23.5189
0.444063,22.4008
0.44625,22.5588
0.448438,22.8585
0.450625,23.2704
0.452813,23.6963
0.455,24.0668
0.457188,24.4121
0.459375,24.6962
0.461563,24.8756
0.46375,24.8687
0.465938,24.5623
0.468125,23.9117
0.470313,22.9761
0.4725,21.884
0.474688,20.7247
0.476875,19.5651
0.479063,18.5832
0.48125,18.0027
0.483438,18.0146
0.485625,18.6171
0.487813,22.2485
0.49,26.0751
0.492188,29.8118
0.494375,33.323
0.496563,36.5208
0.49875,39.3914
0.500938,41.8748
0.503125,43.9427
0.505313,45.6257
0.5075,46.9734
0.509688,48.0212
0.511875,48.8676
0.514063,49.5784
0.51625,50.1648
0.518438,50.6666
0.520625,51.0746
0.522813,51.4402
0.525,51.8029
0.527188,52.1597
0.529375,52.5156
0.531563,52.8542
0.53375,53.1393
0.535938,53.3216
0.538125,53.379
0.540313,53.3318
0.5425,53.1219
0.544688,52.6207
0.546875,51.8023
0.549063,50.7132
0.55125,49.3905
0.553438,47.8498
0.555625,46.0563
0.557813,44.0675
0.56,42.0082
0.562188,40.0069
0.564375,38.0234
0.566563,35.8129
0.56875,33.273
0.570938,30.5861
0.573125,27.95
0.575313,25.285
0.5775,22.5426
0.579688,19.8654
