Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0446; R5=0.0654; R10=0.0561; R50=0.0405; R90=0.0313; R95=0.0295 asper; Min=0.0233 asper @1.31 s; Max=0.253 asper @4.83 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0279681
0.501042,0.0279785
0.501583,0.0279888
0.502125,0.0279991
0.502667,0.0280093
0.503208,0.0280195
0.50375,0.0280297
0.504292,0.0280398
0.504833,0.02805
0.505375,0.0280601
0.505917,0.0280703
0.506458,0.0280805
0.507,0.0280906
0.507542,0.0281009
0.508083,0.0281111
0.508625,0.0281214
0.509167,0.0281318
0.509708,0.0281422
0.51025,0.0281528
0.510792,0.0281634
0.511333,0.0281741
0.511875,0.028185
0.512417,0.0281961
0.512958,0.0282073
0.5135,0.0282186
0.514042,0.0282302
0.514583,0.028242
0.515125,0.0282541
0.515667,0.0282664
0.516208,0.028279
0.51675,0.0282919
0.517292,0.0283051
0.517833,0.0283187
0.518375,0.0283326
0.518917,0.028347
0.519458,0.0283617
0.52,0.0283769
0.520542,0.0283925
0.521083,0.0284086
0.521625,0.0284251
0.522167,0.0284422
0.522708,0.0284598
0.52325,0.0284779
0.523792,0.0284966
0.524333,0.0285159
0.524875,0.0285358
0.525417,0.0285562
0.525958,0.0285773
0.5265,0.0285989
0.527042,0.0286212
0.527583,0.0286442
0.528125,0.0286677
0.528667,0.0286919
0.529208,0.0287168
0.52975,0.0287423
0.530292,0.0287684
0.530833,0.0287952
0.531375,0.0288226
0.531917,0.0288507
0.532458,0.0288794
0.533,0.0289087
0.533542,0.0289386
0.534083,0.0289692
0.534625,0.0290004
0.535167,0.0290323
0.535708,0.0290647
0.53625,0.0290978
0.536792,0.0291314
0.537333,0.0291656
0.537875,0.0292005
0.538417,0.0292359
0.538958,0.0292719
0.5395,0.0293084
0.540042,0.0293455
0.540583,0.0293832
0.541125,0.0294214
0.541667,0.0294602
0.542208,0.0294995
0.54275,0.0295393
0.543292,0.0295796
0.543833,0.0296205
0.544375,0.0296619
0.544917,0.0297037
0.545458,0.0297461
0.546,0.0297889
0.546542,0.0298322
0.547083,0.029876
0.547625,0.0299203
0.548167,0.029965
0.548708,0.0300102
0.54925,0.0300558
0.549792,0.0301019
0.550333,0.0301484
0.550875,0.0301953
0.551417,0.0302426
0.551958,0.0302903
0.5525,0.0303384
0.553042,0.0303868
0.553583,0.0304356
0.554125,0.0304848
0.554667,0.0305343
0.555208,0.030584
0.55575,0.0306341
0.556292,0.0306845
0.556833,0.0307351
0.557375,0.0307859
0.557917,0.0308369
0.558458,0.0308882
0.559,0.0309396
0.559542,0.0309911
0.560083,0.0310427
0.560625,0.0310945
0.561167,0.0311463
0.561708,0.0311981
0.56225,0.03125
0.562792,0.0313018
0.563333,0.0313536
0.563875,0.0314054
0.564417,0.0314571
0.564958,0.0315086
0.5655,0.0315601
0.566042,0.0316114
0.566583,0.0316625
0.567125,0.0317134
0.567667,0.0317641
0.568208,0.0318145
0.56875,0.0318647
0.569292,0.0319146
0.569833,0.0319642
0.570375,0.0320135
0.570917,0.0320624
0.571458,0.0321111
0.572,0.0321593
0.572542,0.0322072
0.573083,0.0322547
0.573625,0.0323018
0.574167,0.0323485
0.574708,0.0323947
0.57525,0.0324406
0.575792,0.032486
0.576333,0.0325309
0.576875,0.0325754
0.577417,0.0326194
0.577958,0.032663
0.5785,0.0327287
0.579042,0.0328675
0.579583,0.0330048
0.580125,0.0331405
0.580667,0.0332746
0.581208,0.0334069
0.58175,0.0335374
0.582292,0.0336661
0.582833,0.0337927
0.583375,0.0339174
0.583917,0.0340399
0.584458,0.0341603
0.585,0.0342785
0.585542,0.0343943
0.586083,0.0345079
0.586625,0.034619
0.587167,0.0347277
0.587708,0.0348339
0.58825,0.0349376
