Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=59.91; SIL5=66.74; SIL10=65.88; SIL50=57.71; SIL90=53.52; SIL95=53.01 dB(SPL); Min=51.76 dB(SPL) @3.7 s; Max=68.65 dB(SPL) @21 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,53.28
0.00533333,53.25
0.0106667,53.3
0.016,53.27
0.0213333,53.26
0.0266667,53.26
0.032,53.31
0.0373333,53.37
0.0426667,53.37
0.048,53.36
0.0533333,53.4
0.0586667,53.44
0.064,53.55
0.0693333,53.67
0.0746667,53.7
0.08,53.78
0.0853333,53.87
0.0906667,53.94
0.096,53.96
0.101333,54.11
0.106667,54.1
0.112,54.38
0.117333,54.47
0.122667,54.48
0.128,54.55
0.133333,54.47
0.138667,54.5
0.144,54.53
0.149333,54.45
0.154667,54.37
0.16,54.3
0.165333,54.34
0.170667,54.39
0.176,54.44
0.181333,54.43
0.186667,54.44
0.192,54.44
0.197333,54.45
0.202667,54.51
0.208,54.52
0.213333,54.5
0.218667,54.48
0.224,54.44
0.229333,54.5
0.234667,54.52
0.24,54.74
0.245333,54.75
0.250667,54.7
0.256,54.71
0.261333,54.7
0.266667,54.91
0.272,54.86
0.277333,54.82
0.282667,54.83
0.288,54.8
0.293333,54.85
0.298667,54.87
0.304,54.85
0.309333,54.77
0.314667,54.69
0.32,54.75
0.325333,54.73
0.330667,54.82
0.336,54.84
0.341333,54.83
0.346667,54.76
0.352,54.71
0.357333,54.69
0.362667,54.67
0.368,54.61
0.373333,54.64
0.378667,54.7
0.384,54.72
0.389333,54.85
0.394667,54.84
0.4,54.99
0.405333,55.04
0.410667,55.06
0.416,55.08
0.421333,55.09
0.426667,55.07
0.432,55.07
0.437333,55.01
0.442667,54.98
0.448,54.9
0.453333,54.91
0.458667,54.95
0.464,54.9
0.469333,54.94
0.474667,55
0.48,54.98
0.485333,54.95
0.490667,54.92
0.496,54.96
0.501333,54.99
0.506667,54.97
0.512,55.07
0.517333,55.06
0.522667,55.07
0.528,55.09
0.533333,55.12
0.538667,55.07
0.544,55.05
0.549333,54.98
0.554667,54.99
0.56,55
0.565333,54.95
0.570667,54.95
0.576,54.96
0.581333,54.94
0.586667,54.95
0.592,54.95
0.597333,54.89
0.602667,54.85
0.608,54.85
0.613333,54.8
0.618667,56.19
0.624,56.63
0.629333,56.62
0.634667,56.73
0.64,56.79
0.645333,56.73
0.650667,56.78
0.656,56.74
0.661333,56.66
0.666667,56.61
0.672,56.56
0.677333,56.51
0.682667,56.44
0.688,56.33
0.693333,56.22
0.698667,56.16
0.704,56.13
0.709333,56.08
0.714667,55.98
0.72,55.91
0.725333,55.88
0.730667,55.84
0.736,55.76
0.741333,55.69
0.746667,55.64
0.752,55.55
0.757333,55.45
0.762667,55.36
0.768,55.29
0.773333,55.21
0.778667,55.12
0.784,55.02
0.789333,54.99
0.794667,54.89
0.8,54.8
0.805333,54.81
0.810667,54.83
0.816,54.74
0.821333,54.66
0.826667,54.74
0.832,54.74
0.837333,54.78
0.842667,54.76
0.848,54.8
0.853333,54.99
0.858667,55.09
0.864,55.2
0.869333,55.24
0.874667,55.32
0.88,55.33
0.885333,55.26
0.890667,55.25
0.896,55.31
0.901333,55.27
0.906667,55.2
0.912,55.15
0.917333,55.07
0.922667,55
0.928,54.95
0.933333,54.87
0.938667,54.82
0.944,54.72
0.949333,54.68
0.954667,54.72
0.96,54.77
0.965333,54.76
0.970667,54.71
0.976,54.61
0.981333,54.57
0.986667,54.55
0.992,54.52
0.997333,54.51
1.002667,54.43
1.008,54.44
1.013333,54.39
1.018667,54.33
1.024,54.24
1.029333,54.16
1.034667,54.07
1.04,54.03
1.045333,54.02
1.050667,54.02
1.056,53.95
1.061333,53.9
1.066667,53.95
1.072,53.88
1.077333,53.87
1.082667,53.83
1.088,53.79
1.093333,53.78
1.098667,53.88
1.104,54.08
1.109333,54.13
1.114667,54.05
1.12,53.99
1.125333,53.94
1.130667,53.86
1.136,53.8
1.141333,53.72
1.146667,53.68
1.152,53.59
1.157333,53.55
1.162667,53.45
1.168,53.36
1.173333,53.27
1.178667,53.22
1.184,53.21
1.189333,53.21
1.194667,53.13
1.2,53.15
1.205333,53.11
1.210667,53.04
1.216,52.98
1.221333,52.92
1.226667,52.83
1.232,52.75
1.237333,52.63
1.242667,52.56
1.248,52.49
1.253333,52.38
1.258667,52.29
1.264,52.33
1.269333,52.33
1.274667,52.29
1.28,52.31
1.285333,52.27
1.290667,52.21
1.296,52.22
1.301333,52.19
1.306667,53.02
1.312,53.03
1.317333,53.08
1.322667,53.07
1.328,52.97
1.333333,52.95
1.338667,52.96
1.344,53.03
1.349333,53.04
1.354667,53.05
1.36,53.09
1.365333,53.07
