Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.11; S5=2.47; S10=2.34; S50=2.08; S90=1.91; S95=1.87 acum; Min=1.73 acum @24.7 s; Max=3.01 acum @12.7 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,1.80537
0.504,1.80586
0.506,1.80213
0.508,1.79284
0.51,1.78899
0.512,1.78955
0.514,1.79
0.516,1.79013
0.518,1.78866
0.52,1.78908
0.522,1.79441
0.524,1.80218
0.526,1.81394
0.528,1.82165
0.53,1.83005
0.532,1.86334
0.534,1.89921
0.536,1.92067
0.538,1.93501
0.54,1.94921
0.542,1.96065
0.544,1.95976
0.546,1.95786
0.548,1.95768
0.55,1.95701
0.552,1.95934
0.554,1.96004
0.556,1.95962
0.558,1.95257
0.56,1.94632
0.562,1.9431
0.564,1.94455
0.566,1.94547
0.568,1.94426
0.57,1.94286
0.572,1.95116
0.574,1.94828
0.576,1.95076
0.578,1.95205
0.58,1.94882
0.582,1.95749
0.584,1.96025
0.586,1.95251
0.588,1.94595
0.59,1.94478
0.592,1.9422
0.594,1.93612
0.596,1.92991
0.598,1.92199
0.6,1.91965
0.602,1.92008
0.604,1.91934
0.606,1.92555
0.608,1.92438
0.61,1.92506
0.612,1.91958
0.614,1.91771
0.616,1.92254
0.618,1.92143
0.62,1.91275
0.622,1.90899
0.624,1.90974
0.626,1.91634
0.628,1.91759
0.63,1.91402
0.632,1.91815
0.634,1.93022
0.636,1.93347
0.638,1.93865
0.64,1.9341
0.642,1.93608
0.644,1.93779
0.646,1.94148
0.648,1.94743
0.65,1.96223
0.652,1.99293
0.654,2.02211
0.656,2.04325
0.658,2.05291
0.66,2.05781
0.662,2.06538
0.664,2.07158
0.666,2.06988
0.668,2.07219
0.67,2.07895
0.672,2.08458
0.674,2.09434
0.676,2.10631
0.678,2.11927
0.68,2.13277
0.682,2.13312
0.684,2.13146
0.686,2.13018
0.688,2.15556
0.69,2.17809
0.692,2.19457
0.694,2.20138
0.696,2.20256
0.698,2.19564
0.7,2.19502
0.702,2.19046
0.704,2.17759
0.706,2.17476
0.708,2.16562
0.71,2.14678
0.712,2.13108
0.714,2.11948
0.716,2.10651
0.718,2.0955
0.72,2.08377
0.722,2.07434
0.724,2.06767
0.726,2.06064
0.728,2.05422
0.73,2.05472
0.732,2.05275
0.734,2.0497
0.736,2.04156
0.738,2.02595
0.74,2.01506
0.742,2.007
0.744,1.99974
0.746,1.99583
0.748,1.9927
0.75,1.98406
0.752,1.98021
0.754,1.98074
0.756,1.98436
0.758,1.98091
0.76,1.97574
0.762,1.97238
0.764,1.97314
0.766,1.96535
0.768,1.95503
0.77,1.95312
0.772,1.94803
0.774,1.94133
0.776,1.93919
0.778,1.93343
0.78,1.92643
0.782,1.92183
0.784,1.91842
0.786,1.92035
0.788,1.92592
0.79,1.92719
0.792,1.9263
0.794,1.92408
0.796,1.9219
0.798,1.9226
0.8,1.92147
0.802,1.91675
0.804,1.91747
0.806,1.9169
0.808,1.9184
0.81,1.91277
0.812,1.91295
0.814,1.91093
0.816,1.90875
0.818,1.905
0.82,1.90309
0.822,1.90238
0.824,1.89847
0.826,1.89332
0.828,1.89001
0.83,1.89033
0.832,1.89138
0.834,1.89357
0.836,1.89556
0.838,1.89627
0.84,1.893
0.842,1.88823
0.844,1.87853
0.846,1.87459
0.848,1.87145
0.85,1.87072
0.852,1.87275
0.854,1.87087
0.856,1.86995
0.858,1.86813
0.86,1.8707
0.862,1.87716
0.864,1.88699
0.866,1.89471
0.868,1.8962
0.87,1.89323
0.872,1.8886
0.874,1.8824
0.876,1.89062
0.878,1.90068
0.88,1.91491
0.882,1.92901
0.884,1.93729
0.886,1.94112
0.888,1.94583
0.89,1.95149
0.892,1.95826
0.894,1.95807
0.896,1.95525
0.898,1.95704
0.9,1.96941
0.902,1.97532
0.904,1.97741
0.906,1.97719
0.908,1.97996
0.91,1.97825
0.912,1.98361
0.914,1.98723
0.916,1.98276
0.918,1.98541
0.92,1.99307
0.922,2.00141
0.924,2.00603
0.926,2.0125
0.928,2.02009
0.93,2.02844
0.932,2.03238
0.934,2.03312
0.936,2.03618
0.938,2.03691
0.94,2.0428
0.942,2.04357
0.944,2.04169
0.946,2.04204
0.948,2.04206
0.95,2.04133
0.952,2.04394
0.954,2.04352
0.956,2.03426
0.958,2.02419
0.96,2.01985
0.962,2.01061
0.964,2.00736
0.966,2.00376
0.968,2.00362
0.97,2.00449
0.972,2.00321
0.974,2.00253
0.976,2.00055
0.978,1.99756
0.98,2
0.982,2.00009
0.984,1.99745
0.986,2.00128
0.988,2.00045
0.99,1.99456
0.992,1.992
0.994,1.99692
0.996,2.00091
0.998,2.00116
1,1.99868
1.002,2.00774
1.004,2.01924
1.006,2.03163
1.008,2.04876
1.01,2.07129
1.012,2.08703
1.014,2.10489
1.016,2.13098
1.018,2.14692
