Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-21_6.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=4.56; L10=3.80; L50=1.08; L90=-2.03; L95=-3.14 dB; Min=-7.00 dB @27.9 s; Max=6.88 dB @11.1 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,0.88
0.14131,-2.09
0.197296,5.22
0.253283,2.3
0.309269,0.42
0.365256,0
0.421243,-0.08
0.477229,5.56
0.533216,3.15
0.589203,2.32
0.645189,2.87
0.701176,4.78
0.757163,4.73
0.813149,1.15
0.869136,3.15
0.925123,1.82
0.981109,2.88
1.037096,0.01
1.093083,1.05
1.149069,0.4
1.205056,-0.6
1.261042,3.86
1.317029,-0.15
1.373016,2.28
1.429002,1.27
1.484989,1.33
1.540976,4.45
1.596962,1.42
1.652949,4.65
1.708936,2.89
1.764922,3.75
1.820909,3.34
1.876896,2.24
1.932882,4.35
1.988869,4.09
2.044855,1.2
2.100842,1.04
2.156829,3.06
2.212815,0.68
2.268802,0.87
2.324789,0.84
2.380775,4.41
2.436762,2.4
2.492749,4.79
2.548735,3.91
2.604722,4.06
2.660709,-0.1
2.716695,3.71
2.772682,1.16
2.828668,2.31
2.884655,2.38
2.940642,0.8
2.996628,1.75
3.052615,4.09
3.108602,3.47
3.164588,4.84
3.220575,2.08
3.276562,1.09
3.332548,-0.4
3.388535,2.03
3.444522,1.86
3.500508,4.97
3.556495,5.81
