Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=929; f5=2742; f10=2695; f50=357; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=7641 Hz @26.1 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,2601.56
0.08,2718.75
0.0853333,2718.75
0.0906667,2648.44
0.096,2695.31
0.101333,2671.88
0.106667,1066.46
0.112,1042.39
0.117333,1019.58
0.122667,1041.35
0.128,1019.58
0.133333,982.222
0.138667,960.985
0.144,1002.64
0.149333,1066.46
0.154667,1085.11
0.16,1066.46
0.165333,1063.46
0.170667,1078.18
0.176,809.053
0.181333,794.373
0.186667,795.158
0.192,820.319
0.197333,1071.43
0.202667,1078.18
0.208,1074.36
0.213333,1054.74
0.218667,1037.59
0.224,1054.74
0.229333,1111.65
0.234667,1171.93
0.24,1191.38
0.245333,1171.93
0.250667,1159.18
0.256,1183.65
0.261333,1214.5
0.266667,1195.37
0.272,1115.71
0.277333,1031.3
0.282667,1000.41
0.288,0
0.293333,0
0.298667,0
0.304,0
0.309333,0
0.314667,0
0.32,0
0.325333,0
0.330667,0
0.336,0
0.341333,755.865
0.346667,753.232
0.352,752.553
0.357333,753.762
0.362667,755.865
0.368,757.57
0.373333,758.056
0.378667,757.277
0.384,755.865
0.389333,754.647
0.394667,754.231
0.4,754.724
0.405333,755.865
0.410667,757.282
0.416,758.777
0.421333,760.281
0.426667,761.724
0.432,1270.33
0.437333,1265.69
0.442667,1266.51
0.448,1277.41
0.453333,1265.68
0.458667,1277.41
0.464,1307.75
0.469333,1312.56
0.474667,1273.57
0.48,1230.53
0.485333,1222.5
0.490667,1218.81
0.496,1220.14
0.501333,1230.53
0.506667,1238.73
0.512,1230.53
0.517333,1218.89
0.522667,1230.53
0.528,1253.76
0.533333,1253.97
0.538667,1237.37
0.544,1242.25
0.549333,1346.32
0.554667,1406.32
0.56,1311.69
0.565333,1230.53
0.570667,1261.4
0.576,1183.65
0.581333,1235.09
0.586667,779.499
0.592,819.997
0.597333,867.194
0.602667,910.243
0.608,936.77
0.613333,937.107
0.618667,908.21
0.624,879.59
0.629333,937.546
0.634667,885.733
0.64,855.511
0.645333,866.215
0.650667,972.704
0.656,952.844
0.661333,914.107
0.666667,907.991
0.672,937.546
0.677333,972.449
0.682667,996.143
0.688,0
0.693333,0
0.698667,0
0.704,0
0.709333,0
0.714667,0
0.72,0
0.725333,0
0.730667,0
0.736,0
0.741333,0
0.746667,0
0.752,0
0.757333,0
0.762667,0
0.768,0
0.773333,0
0.778667,0
0.784,962.689
0.789333,949.265
0.794667,925.095
0.8,949.265
0.805333,1030.03
0.810667,1101.62
0.816,1118.42
0.821333,1113.34
0.826667,1120.69
0.832,1113.34
0.837333,1067.01
0.842667,1031.3
0.848,1057.93
0.853333,1101.62
0.858667,1101.99
0.864,1031.3
0.869333,935.81
0.874667,902.388
0.88,787.758
0.885333,797.633
0.890667,794.409
0.896,773.443
0.901333,769.183
0.906667,764.275
0.912,759.59
0.917333,0
0.922667,0
0.928,0
0.933333,0
0.938667,0
0.944,0
0.949333,0
0.954667,0
0.96,0
0.965333,0
0.970667,0
0.976,0
0.981333,0
0.986667,0
0.992,0
0.997333,0
1.002667,0
1.008,0
1.013333,0
1.018667,0
1.024,0
1.029333,0
1.034667,0
1.04,0
1.045333,0
1.050667,0
1.056,0
1.061333,0
1.066667,0
1.072,0
1.077333,0
1.082667,0
1.088,0
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,0
1.130667,0
1.136,1716.41
1.141333,2343.75
1.146667,1693.03
1.152,1699.3
1.157333,1745.47
1.162667,1804.78
1.168,1837.93
1.173333,1839.93
1.178667,1836.95
1.184,1851.65
1.189333,523.38
1.194667,521.488
1.2,521.498
1.205333,522.513
1.210667,523.574
1.216,533.207
1.221333,538.384
1.226667,538.306
1.232,533.878
1.237333,527.348
1.242667,526.879
1.248,530.333
1.253333,528.727
1.258667,521.488
1.264,525.207
1.269333,527.341
1.274667,526.214
1.28,521.488
1.285333,543.623
1.290667,566.385
1.296,580.633
1.301333,580.083
1.306667,1387.59
1.312,2531.25
1.317333,2203.13
1.322667,2718.75
1.328,1366.14
1.333333,1382.88
1.338667,1424.22
1.344,1453.2
1.349333,1463.13
1.354667,738.891
1.36,742.993
1.365333,767.584
1.370667,740.656
1.376,2695.31
1.381333,2695.31
1.386667,2460.94
1.392,2671.88
1.397333,2695.31
1.402667,2695.31
1.408,2718.75
1.413333,2718.75
1.418667,2695.31
1.424,2718.75
1.429333,2718.75
1.434667,2718.75
1.44,2718.75
1.445333,2718.75
1.450667,2718.75
1.456,2695.31
1.461333,2695.31
1.466667,2789.06
1.472,2859.38
1.477333,2859.38
1.482667,2812.5
1.488,2695.31
1.493333,2695.31
