Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=1.18; T10=1.08; T50=0.458; T90=0.0877; T95=0.0483 tuHMS; Min=0 tuHMS @0 s; Max=1.52 tuHMS @8.74 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,5.91671e-05
0.0426667,0.00202813
0.048,0.00478884
0.0533333,0.00787822
0.0586667,0.0110036
0.064,0.0139875
0.0693333,0.0167448
0.0746667,0.0192264
0.08,0.021411
0.0853333,0.0231698
0.0906667,0.024478
0.096,0.0253007
0.101333,0.0265772
0.106667,0.0288202
0.112,0.0288874
0.117333,0.0270371
0.122667,0.0236821
0.128,0.0213498
0.133333,0.0193675
0.138667,0.0170662
0.144,0.0153473
0.149333,0.0144936
0.154667,0.0139098
0.16,0.0171012
0.165333,0.0227105
0.170667,0.0275934
0.176,0.0311922
0.181333,0.0333383
0.186667,0.0340324
0.192,0.0336144
0.197333,0.0324249
0.202667,0.0304084
0.208,0.0275313
0.213333,0.0238961
0.218667,0.0198389
0.224,0.0158517
0.229333,0.0123853
0.234667,0.00977801
0.24,0.00787274
0.245333,0.00673419
0.250667,0.00947668
0.256,0.012583
0.261333,0.0159636
0.266667,0.0195275
0.272,0.0231639
0.277333,0.0270395
0.282667,0.030946
0.288,0.0345216
0.293333,0.0376565
0.298667,0.0403076
0.304,0.0424933
0.309333,0.0442752
0.314667,0.0457364
0.32,0.0469634
0.325333,0.0480625
0.330667,0.0490937
0.336,0.054432
0.341333,0.0649684
0.346667,0.0725551
0.352,0.0770685
0.357333,0.079067
0.362667,0.0791041
0.368,0.0771035
0.373333,0.0731084
0.378667,0.0674291
0.384,0.0603704
0.389333,0.0541898
0.394667,0.0527658
0.4,0.0510606
0.405333,0.0491725
0.410667,0.047178
0.416,0.0451276
0.421333,0.0430604
0.426667,0.0409857
0.432,0.0389087
0.437333,0.0368214
0.442667,0.0346516
0.448,0.0323555
0.453333,0.0359125
0.458667,0.0412753
0.464,0.0439673
0.469333,0.0440597
0.474667,0.0418326
0.48,0.0377432
0.485333,0.0323954
0.490667,0.0264974
0.496,0.0281765
0.501333,0.0328793
0.506667,0.0395601
0.512,0.0483723
0.517333,0.0585324
0.522667,0.0723466
0.528,0.0949909
0.533333,0.116982
0.538667,0.137078
0.544,0.15439
0.549333,0.168918
0.554667,0.181127
0.56,0.191267
0.565333,0.199456
0.570667,0.20603
0.576,0.211671
0.581333,0.216804
0.586667,0.220908
0.592,0.222968
0.597333,0.222257
0.602667,0.218528
0.608,0.211691
0.613333,0.201734
0.618667,0.189035
0.624,0.174371
0.629333,0.158432
0.634667,0.162192
0.64,0.172104
0.645333,0.180281
0.650667,0.186497
0.656,0.190685
0.661333,0.192907
0.666667,0.19337
0.672,0.192263
0.677333,0.19
0.682667,0.18709
0.688,0.184301
0.693333,0.182224
0.698667,0.181025
0.704,0.180968
0.709333,0.18218
0.714667,0.184751
0.72,0.188556
0.725333,0.193291
0.730667,0.198522
0.736,0.203709
0.741333,0.208316
0.746667,0.211714
0.752,0.213413
0.757333,0.213119
0.762667,0.210789
0.768,0.206591
0.773333,0.200795
0.778667,0.193725
0.784,0.185646
0.789333,0.176767
0.794667,0.167233
0.8,0.157103
0.805333,0.146392
0.810667,0.135169
0.816,0.123526
0.821333,0.111645
0.826667,0.0997673
0.832,0.0905498
0.837333,0.105732
0.842667,0.144805
0.848,0.183895
0.853333,0.221454
0.858667,0.257572
0.864,0.292955
0.869333,0.327568
0.874667,0.36031
0.88,0.389608
0.885333,0.414058
0.890667,0.432684
0.896,0.44514
0.901333,0.451281
0.906667,0.450693
0.912,0.44295
0.917333,0.428739
0.922667,0.410088
0.928,0.389533
0.933333,0.368952
0.938667,0.348814
0.944,0.328448
0.949333,0.306864
0.954667,0.283454
0.96,0.258394
0.965333,0.232559
0.970667,0.207044
0.976,0.199407
0.981333,0.215931
0.986667,0.232333
0.992,0.248237
0.997333,0.263272
1.002667,0.277086
1.008,0.289344
1.013333,0.299765
1.018667,0.308083
1.024,0.314072
1.029333,0.317614
1.034667,0.318657
1.04,0.317196
1.045333,0.31329
1.050667,0.307057
1.056,0.298691
1.061333,0.288296
1.066667,0.276109
1.072,0.262284
1.077333,0.247048
1.082667,0.230644
1.088,0.213403
1.093333,0.195695
1.098667,0.177886
1.104,0.160333
1.109333,0.1433
1.114667,0.127002
1.12,0.111618
1.125333,0.0973005
1.130667,0.0841704
1.136,0.0723134
1.141333,0.0617846
1.146667,0.0525792
1.152,0.0510082
1.157333,0.0505138
1.162667,0.0493906
1.168,0.0486111
1.173333,0.0533992
1.178667,0.0577218
1.184,0.0614432
1.189333,0.0644537
1.194667,0.0666335
1.2,0.0678846
1.205333,0.0681523
1.210667,0.0674074
1.216,0.0656894
1.221333,0.0630817
1.226667,0.0596675
1.232,0.0555284
1.237333,0.0508008
1.242667,0.0456382
