"","Dataset","Language","Model Type","n","m","ChiSq","df","p","CFI","GFI","AGFI","SRMR","MCSC","RMSEA","RMSEA.L","RMSEA.U","PAQ1","PAQ2","PAQ3","PAQ4","PAQ5","PAQ6","PAQ7","PAQ8","GDIFF"
"Unconstrained","SATP","eng","Unconstrained","864","3","75.855189055029","10","3.24229532111531e-12","0.988","0.981","0.932","0.037","-0.936","0.087","0.106","0.07","0","315","266","222","185","131","86","21","9.07"
"Equal comm.","SATP","eng","Equal comm.","864","3","370.055528785066","17","0","0.934","0.907","0.803","0.052","-0.898","0.155","0.169","0.142","0","314","266","222","183","129","85","20","9.49"
"Equal angles","SATP","eng","Equal angles","864","3","534.252188046965","17","0","0.903","0.869","0.723","0.099","-0.919","0.188","0.202","0.174",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","eng","Circumplex","864","3","830.648940930941","24","0","0.848","0.811","0.717","0.111","-0.92","0.197","0.209","0.186",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","arb","Unconstrained","809","3","44.0444222102112","10","3.23173722305281e-06","0.99","0.99","0.964","0.018","-0.825","0.065","0.085","0.046","0","38","47","137","168","201","244","308","20.45"
"Equal comm.","SATP","arb","Equal comm.","809","3","119.261928856334","17","0","0.971","0.969","0.934","0.044","-0.849","0.086","0.101","0.072","0","36","45","135","167","201","242","308","21.46"
"Equal angles","SATP","arb","Equal angles","809","3","527.624555746401","17","0","0.857","0.863","0.71","0.179","-0.85","0.193","0.207","0.179",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","arb","Circumplex","809","3","649.442216172646","24","0","0.825","0.837","0.755","0.18","-0.834","0.18","0.192","0.168",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","cmn","Unconstrained","1832","3","172.220795767266","10","0","0.982","0.978","0.921","0.023","-0.989","0.094","0.107","0.082","0","342","325","204","188","165","142","41","31.38"
"Equal comm.","SATP","cmn","Equal comm.","1832","3","366.933848618136","17","0","0.96","0.954","0.903","0.044","-0.988","0.106","0.116","0.097","0","342","322","206","189","164","143","42","30.69"
"Equal angles","SATP","cmn","Equal angles","1832","3","1542.17621055718","17","0","0.827","0.828","0.636","0.288","-0.956","0.221","0.231","0.212",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","cmn","Circumplex","1832","3","1716.87022466114","24","0","0.808","0.813","0.719","0.284","-0.959","0.196","0.204","0.188",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","deu","Unconstrained","810","3","23.373842792726","10","0.00944767599528051","0.997","0.996","0.986","0.009","-1","0.041","0.062","0.019","0","61","98","137","181","251","284","338","14.69"
"Equal comm.","SATP","deu","Equal comm.","810","3","316.718936400525","17","0","0.943","0.915","0.82","0.059","-0.998","0.148","0.162","0.134","0","64","97","132","182","254","282","336","15.2"
"Equal angles","SATP","deu","Equal angles","810","3","403.258868716265","17","0","0.926","0.893","0.773","0.133","-0.983","0.168","0.182","0.154",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","deu","Circumplex","810","3","766.612033890909","24","0","0.859","0.813","0.719","0.137","-0.97","0.196","0.208","0.184",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","ell","Unconstrained","810","3","71.4809335919041","10","2.29338770196819e-11","0.981","0.981","0.932","0.026","-0.996","0.087","0.107","0.069","0","71","90","141","163","229","271","331","12.62"
"Equal comm.","SATP","ell","Equal comm.","810","3","246.732675808593","17","0","0.928","0.934","0.86","0.079","-1","0.129","0.144","0.115","0","72","86","133","161","233","267","328","13"
"Equal angles","SATP","ell","Equal angles","810","3","445.382177926038","17","0","0.866","0.884","0.754","0.126","-0.947","0.176","0.191","0.163",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","ell","Circumplex","810","3","595.981810321126","24","0","0.82","0.849","0.773","0.143","-0.931","0.172","0.184","0.16",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","fra","Unconstrained","891","3","41.4589598217322","10","9.3567026955288e-06","0.993","0.991","0.968","0.017","-0.954","0.059","0.079","0.041","0","296","254","223","187","119","80","29","12.66"
"Equal comm.","SATP","fra","Equal comm.","891","3","357.314599675967","17","0","0.919","0.913","0.816","0.098","-0.965","0.15","0.164","0.137","0","291","258","231","187","114","85","35","13.09"
"Equal angles","SATP","fra","Equal angles","891","3","267.552998715169","17","0","0.94","0.934","0.86","0.124","-0.939","0.129","0.143","0.115",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Circumplex","SATP","fra","Circumplex","891","3","625.064878799758","24","0","0.857","0.855","0.782","0.138","-0.925","0.168","0.179","0.157",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Unconstrained","SATP","hrv","Unconstrained","864","3","58.920907564549","10","5.79625847318965e-09","0.991","0.986","0.95","0.014","-0.914","0.075","0.094","0.057","0","274","267","199","188","121","91","9","22.14"
