GroupID,SessionID,LocationID,Country,record_id,recording,start_time,end_time,latitude,longitude,Traffic,Other,Human,Natural,Pleasant,Eventful,pleasant,chaotic,vibrant,uneventful,calm,annoying,eventful,monotonous,overall,appropriateness,loudness,sss04,sss05,visual01(NE),visual02(NE),visual03(NE),visual04(NE),misc05(NE),misc06(NE),who01,who02,who03,who04,who05,WHO_sum,Age,gen00,Gender,occ_Employed,occ_Unemployed,occ_Retired,occ_Student,occ_Other,occ_RatherNotSay,occ_OtherText,Occupation,edu00,Education,eth00,eth_OtherText,Ethnicity,misc00,AnythingElse,misc03,misc03_other,Resid,use00,UserStatus,uni00,Groups,res00___1,res00___2,res00___3,res00___4,res00___5,res02,paper,language,Lockdown
CT101,LocationA1,LocationA,UK,525,,2019-05-02 11:40,2019-05-02 11:43,51.539124,-0.142624,4,3,3,2,-0.219669914,0.426776695,2,4,3,2,1,2,4,3,2,3,4,1,2,,,,,,,1,1,3,0,3,32,23,1,Male,1,0,0,0,0,0,,Employed,2,High School,1,,White,,,,,,1,Staying,3,Group,1,1,0,0,0,,0,English,1
CT101,LocationA1,LocationA,UK,526,,2019-05-02 11:41,2019-05-02 11:44,51.539124,-0.142624,3,1,2,1,0,0.25,4,3,3,2,2,4,3,2,3,4,2,1,3,,,,,,,3,3,4,4,3,68,22,1,Male,1,0,0,0,0,0,,Employed,2,High School,1,,White,,,,,,1,Staying,3,Group,1,1,0,0,0,,0,English,1
CT101,LocationA1,LocationA,UK,561,,2019-05-02 11:40,2019-05-02 11:43,51.539124,-0.142624,4,3,4,2,-0.469669914,0.176776695,3,4,2,1,1,4,2,4,3,2,4,1,3,,,,,,,4,4,3,4,4,76,24,2,Female,1,0,0,0,0,0,,Employed,2,High School,1,,White,,,2,,Tourist,1,Staying,3,Group,1,1,0,0,0,,1,English,1
CT102,LocationA1,LocationA,UK,560,,2019-05-02 11:50,2019-05-02 11:53,51.539124,-0.142624,3,2,4,1,0.103553391,-0.75,4,2,2,5,5,3,2,5,2,4,3,1,2,,,,,,,4,3,3,4,5,76,28,1,Male,1,0,0,0,0,0,,Employed,5,University,1,,White,,,2,,Tourist,1,Staying,1,Alone,1,1,0,0,0,,1,English,1
CT103,LocationA1,LocationA,UK,527,,2019-05-02 11:49,2019-05-02 11:54,51.539124,-0.142624,4,2,4,1,0.25,0.75,3,4,5,1,2,2,4,1,3,4,3,3,3,,,,,,,2,2,1,0,3,32,56,1,Male,1,0,0,0,0,0,,Employed,,,1,,White,,,,,,3,Leaving,1,Alone,1,1,0,0,0,,0,English,1
CT104,LocationA1,LocationA,UK,528,,2019-05-02 11:52,2019-05-02 12:03,51.539124,-0.142624,4,3,2,1,0.073223305,0.676776695,2,4,5,1,2,2,4,2,2,3,4,2,3,,,,,,,4,3,2,1,4,56,18,1,Male,0,1,0,0,0,0,,Unemployed,1,Some High School,1,,White,,,,,,1,Staying,1,Alone,1,1,0,0,0,There was alarm whistle passing.,0,English,1
CT201,LocationA2,LocationA,UK,563,,2019-05-06 12:17,2019-05-06 12:21,51.539124,-0.142624,5,3,5,1,-0.280330086,0.383883476,2,5,3,1,4,4,4,3,2,2,3,3,4,,,,,,,1,0,2,1,1,20,25,2,Female,1,0,0,0,0,0,,Employed,5,University,1,,White,,,,,,1,Staying,2,Couple,1,1,0,0,0,,0,English,1
CT201,LocationA2,LocationA,UK,570,,2019-05-06 12:17,2019-05-06 12:21,51.539124,-0.142624,4,3,2,1,-0.103553391,0.853553391,2,4,4,1,1,3,5,1,2,5,3,3,5,,,,,,,4,3,3,4,5,76,25,1,Male,0,0,0,1,0,0,,Student,4,Trade-Tech-Voc,1,,White,,,2,,Tourist,1,Staying,1,Alone,1,1,0,0,0,,1,English,1
CT202,LocationA2,LocationA,UK,564,,2019-05-06 12:28,2019-05-06 12:30,51.539124,-0.142624,4,4,4,1,-0.012563133,0.676776695,3,5,4,2,1,1,5,3,2,3,4,3,3,,,,,,,4,4,5,3,4,80,43,2,Female,1,0,0,0,0,0,,Employed,2,High School,1,,White,,,,,,1,Staying,2,Couple,1,1,0,0,0,,0,English,1
CT202,LocationA2,LocationA,UK,569,,2019-05-06 12:28,2019-05-06 12:30,51.539124,-0.142624,4,3,4,1,-0.042893219,0.646446609,4,5,4,2,1,3,4,2,4,4,4,2,3,,,,,,,5,4,4,4,4,84,49,2,Female,1,0,0,0,0,0,,Employed,4,Trade-Tech-Voc,1,,White,,,2,,Tourist,1,Staying,2,Couple,1,1,0,0,0,Education: high school graduate and trade/technical/vocational training,1,English,1
CT203,LocationA2,LocationA,UK,567,,2019-05-06 00:00,2019-05-06 00:00,51.539124,-0.142624,4,5,4,3,0.060660172,0.457106781,4,5,5,2,3,2,5,5,4,4,5,5,5,,,,,,,5,5,5,5,5,100,19,1,Male,1,0,0,1,0,0,,Employed_Student,3,High School,4,,Black,,,1,,Local,4,PassingThrough,2,Couple,1,1,0,0,0,Construction work nearby,1,English,1
CT203,LocationA2,LocationA,UK,568,,2019-05-06 00:00,2019-05-06 00:00,51.539124,-0.142624,4,2,4,1,0.310660172,0.353553391,4,4,5,2,3,1,4,4,4,5,3,4,3,,,,,,,3,3,4,3,4,68,27,2,Female,1,0,0,0,0,0,,Employed,7,Postgrad,1,,White,,,1,,Local,4,PassingThrough,2,Couple,1,1,0,0,0,Construction works nearby,1,English,1
RF101,LocationB1,LocationB,UK,792,,2019-05-31 11:36,2019-05-31 11:39,51.5269203,-0.1297136,3,1,2,2,0.780330086,-0.012563133,5,1,2,1,5,1,3,1,4,4,3,1,5,,,,,,,4,4,3,5,5,84,25,2,Female,1,0,0,0,0,0,,Employed,3,High School,1,,White,,,2,,Tourist,4,PassingThrough,2,Couple,1,1,0,0,0,,0,English,1
RF101,LocationB1,LocationB,UK,793,,2019-05-31 10:36,2019-05-31 10:38,51.5270093,-0.1293506,4,5,5,2,0.707106781,-0.457106781,5,2,4,4,5,1,1,3,4,5,4,1,3,,,,,,,5,5,5,4,5,96,25,2,Female,1,0,0,1,0,0,,Student,7,Postgrad,1,,White,,,2,,Tourist,4,PassingThrough,2,Couple,1,1,0,0,0,,0,English,1
